DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-12,14:55:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,14:56:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:00:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:01:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:05:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:06:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:10:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:11:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:15:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:16:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:20:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:21:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:25:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:26:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:30:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:31:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:35:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:36:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:40:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:41:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:45:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:46:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:50:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:51:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,15:55:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,15:56:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:00:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:01:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:05:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:06:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:10:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:11:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:15:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:16:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:20:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:21:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:25:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:26:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:30:00,50.72196,N,7.50443,E,4.9,0 
2024-Mar-12,16:31:00,50.72196,N,7.50443,E,4.9,1 
2024-Mar-12,16:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,16:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,16:40:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,16:41:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,16:45:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,16:46:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,16:50:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,16:51:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,16:55:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,16:56:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:00:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:01:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:05:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:06:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:10:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:11:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:15:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:16:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:20:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:21:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:25:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:26:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:30:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:31:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:40:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:41:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:45:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:46:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:50:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:51:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,17:55:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,17:56:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:00:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:01:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:05:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:06:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:10:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:11:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:15:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:16:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:20:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:21:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:25:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:26:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:30:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:31:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:40:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:41:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:45:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:46:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:50:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:51:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,18:55:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,18:56:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:00:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:01:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:05:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:06:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:10:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:11:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:15:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:16:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:20:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:21:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:25:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:26:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:30:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:31:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:40:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:41:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:45:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:46:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:50:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:51:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,19:55:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,19:56:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:00:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:01:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:05:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:06:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:10:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:11:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:15:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:16:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:20:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:21:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:25:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:26:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:30:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:31:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:40:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:41:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:45:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:46:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:50:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:51:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,20:55:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,20:56:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:00:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:01:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:05:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:06:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:10:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:11:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:15:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:16:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:20:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:21:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:25:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:26:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:30:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:31:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:40:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:41:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:45:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:46:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:50:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:51:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,21:55:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,21:56:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:00:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:01:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:05:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:06:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:10:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:11:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:15:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:16:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:20:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:21:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:25:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:26:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:30:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:31:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:35:00,50.72196,N,7.50443,E,4.8,0 
2024-Mar-12,22:36:00,50.72196,N,7.50443,E,4.8,1 
2024-Mar-12,22:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,22:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,22:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,22:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,22:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,22:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,22:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,22:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-12,23:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-12,23:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,00:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,00:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,01:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,01:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,02:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,02:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,03:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,03:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:01:00,50.72196,N,7.50443,E,4.7,1 
